PRODUCTION DATE,WELL_BORE_CODE,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
2015-07-01,DSEAT-001-F-1 C,2230.5044479999997,1839063.1771,3234.7696220000016
2015-07-02,DSEAT-001-F-1 C,0.0,0.0,1584.2553810000004
2015-07-03,DSEAT-001-F-1 C,0.0,0.0,1264.1811830000004
2015-07-04,DSEAT-001-F-1 C,0.0,0.0,1413.378725
2015-07-05,DSEAT-001-F-1 C,0.0,0.0,436.86691799999994
2015-07-06,DSEAT-001-F-1 C,0.0,0.0,114.06286
2015-07-07,DSEAT-001-F-1 C,0.0,0.0,6.13904
2015-07-08,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-09,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-10,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-11,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-12,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-13,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-14,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-15,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-16,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-17,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-18,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-19,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-20,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-21,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-22,DSEAT-001-F-1 C,1562.3781319999991,1395345.8836,4825.509992999997
2015-07-23,DSEAT-001-F-1 C,1957.7650159999994,1574972.1080799997,4353.412785
2015-07-24,DSEAT-001-F-1 C,1960.853406,1756006.7990300003,3751.8988269999977
2015-07-25,DSEAT-001-F-1 C,1661.5217409999998,1370167.8091300009,3331.127389999998
2015-07-26,DSEAT-001-F-1 C,1651.8401729999996,1343650.6468100015,3331.127389999998
2015-07-27,DSEAT-001-F-1 C,1650.57148,1342932.7260000012,3336.452503999998
